,W0,v0,y
7666,0.1266454426320022,-1.1474006357115114,-10.981474760513882
7667,0.13451231097324878,-0.13790551853051475,-0.8763304870146765
7668,-0.9647839690096358,-1.4854312952007405,-18.623138302630178
7669,2.2226594816870398,2.62780091775137,34.963763948958245
7670,1.0632591979291064,1.9455374853905956,23.61582201534646
7671,0.3000022892865801,0.6476094275891268,7.6404386350381355
7672,1.4530717829418558,1.0384762732134336,16.07483849663998
7673,1.2174265424701491,-0.14511219115886276,3.3096078865856566
7674,2.739243351409014,1.54823831652618,26.216906662132967
7675,-0.66910348323628,-0.7194187218306745,-9.815162273624196
7676,0.33603355793717665,-1.272027420836846,-11.411321872359927
7677,1.1159786968570575,-0.9356862412988629,-5.002617451057592
7678,1.2755394646879707,1.5669588026802876,20.650684279265406
7679,0.3842440134329728,1.3714021451847787,15.224914131378966
7680,0.6612062866817843,0.468045871812544,7.27115022941404
7681,-0.35830460339167397,-2.290611787896514,-24.30739537216675
7682,-0.33433594459672916,-0.23529734779328415,-3.6879086130305874
7683,-0.6232114212261426,-0.38089723174785894,-6.248197043493519
7684,-1.410461235260306,-0.4263364487540121,-9.785973267188218
7685,-0.10615832995821775,0.4618665750721835,4.190942500377727
7686,0.3095325962863582,-0.05351249540546796,0.6940405958204762
7687,0.20408828272318957,-0.9911799524251165,-9.119550253972811
7688,0.7296876874572584,0.234554696310163,5.2056328460411585
7689,-0.42088477005992364,-0.8141879073739039,-9.797549989522015
7690,-0.6441016527205691,0.09250198402636689,-1.5867664179475196
7691,-2.144220905429578,-3.017280043242711,-38.57507608144782
7692,0.2871410837684766,-1.0172760922847233,-9.041104677985441
7693,2.3960445119949334,1.416918108553425,23.547526875392258
7694,-0.8546055196377769,0.18891441321304792,-1.4711712210853731
7695,-2.1422040904951816,-1.7295180631927412,-25.657609012826924
7696,1.6567843729711624,1.2919854401247997,19.41781090537979
7697,-0.41394726956818284,0.6222391162187949,4.603432424573907
7698,-0.09503582813703784,0.170348367319548,1.3173199560977797
7699,1.1212008115495984,1.0375807627584712,14.758977569256208
7700,0.8987184872798769,-0.4459939252235734,-0.9538353832214916
7701,-0.12404121268301746,2.1734400683747803,21.24737749919402
7702,1.0654284043456572,0.3205027100661675,7.3731682814002415
7703,-0.020661475164526377,-0.6398807305934257,-6.491814511205796
7704,0.4633727532965968,0.6660890459559511,8.471576767112833
7705,0.8971179967334293,-0.9575957600790675,-6.056539943870332
7706,-1.7655465877583065,-1.368880330253686,-20.596641967141828
7707,0.2271437559488227,-1.3979342766502103,-13.10008737402881
7708,1.0964080537105159,0.6645929206814538,10.926403993596285
7709,-1.0229174527822744,-1.1376097040876585,-15.39369417164028
7710,1.1129272233985212,1.114229304449916,15.492633132811601
7711,1.0770678917286705,0.6422040550465582,10.645696162990468
7712,1.1204115442905136,0.6335819582237021,10.731144773181127
7713,2.0504473859799157,2.1078103552329166,29.11824923086559
7714,-0.12474786648619596,0.27385543487290004,2.252095038479628
7715,0.2633246832994537,1.9447031810012734,20.49108426430318
7716,-1.6558209743976722,-0.5135370088514579,-11.617466423473745
7717,0.44603436337575625,0.4451065869529392,6.2148322500818
7718,1.9782406551050067,1.7682130850401259,25.42097704291175
7719,0.6381369443094368,-1.3640820354384684,-11.133533221014021
7720,0.9372928981888461,0.10437609155249905,4.707551249405771
7721,0.2537799211321121,0.361039992367643,4.599392615611394
7722,-0.9721215593517425,-0.7491606849706375,-11.295243723445282
7723,-1.5338854453853075,-0.8998275801576578,-15.005271369047723
7724,-2.134487732701219,-0.3808812192424569,-12.171386532985476
7725,-1.4164062880350274,-0.04748013315960664,-6.018537738355724
7726,-0.12144320313948437,0.6270289258942416,5.804716505891466
7727,0.9311487637602651,1.2736992056261467,16.35620172871743
7728,-0.35334925413963536,0.953766203557328,8.15265298642019
7729,0.6224369503604792,1.4430130547722588,16.85610852453807
7730,-0.7361594468356886,1.9372188173482165,16.492596853116385
7731,1.4906785675590095,2.521946559645178,31.05711269379306
7732,-0.6179140570296499,1.8127634735427236,15.716236987652753
7733,1.3567838639092324,1.0826931440696461,16.131415048751997
7734,1.2527438736437242,-0.5874394453824467,-0.9717932942146366
7735,2.0106824277098,2.3604828882327045,31.464186060025035
7736,0.22167900826208936,-0.5561056995171916,-4.7011915164329885
7737,0.4907429810470639,-0.22927888661243695,-0.37807825309048626
7738,1.5246623931679435,1.2048817395196916,18.015839588118347
7739,0.5243378089037031,-0.52315737333481,-3.1759507977480306
7740,2.073338015056035,0.6627140978367339,14.765859337145356
7741,0.6656780129262789,-0.2213582227554256,0.3854648857327976
7742,0.4299868677415137,-0.27174731362691384,-1.0199066392651532
7743,0.06598592446098461,-1.3815557024119551,-13.543008561778596
7744,1.4604070730676146,-0.1747154412148859,3.967920464331945
7745,0.2438658379926179,-0.9607096000751663,-8.654071076682865
7746,0.5809851240101005,-0.523820340601953,-2.9630238141085816
7747,-1.2498744682263234,-3.39588116483449,-38.85066020938683
7748,-0.21294763998037636,-0.3087807814922394,-3.9194306221994726
7749,1.3617259679701026,0.26869670202012164,8.015965968542718
7750,-0.7644712011757341,-0.08565160730305371,-3.8459619453242215
7751,-0.6975750938501433,-0.8631964701128518,-11.368519805591664
7752,1.2646127142540835,0.10060139181018724,5.964563374694187
7753,-1.7492528043664004,-0.1413447182138896,-8.268355237988148
7754,0.3796205601289859,2.4675329087306537,26.173777917856917
7755,-1.3231934610634675,-1.043107192657296,-15.617474379497985
7756,-0.027237089440259987,0.40601814323442587,3.948403550296889
7757,0.23909191646239503,0.11922374021552667,2.1300831532352107
7758,0.6185955764596032,0.687853804142367,9.292615303111875
7759,0.44346780989405454,1.9213408535200038,20.947164031990525
7760,-0.24897351753905672,-0.7078271859216108,-8.059818601882537
7761,0.25402157964076466,1.9675086725634428,20.66992144779192
7762,0.8619791244025815,2.5947490771652015,29.331428709371565
7763,2.3636518394007053,1.843359502572593,27.6921050747535
7764,-0.9895008415218736,1.5235521894718858,11.36922141398929
7765,-0.06608710204365043,-1.1086303574259988,-11.335584516808773
7766,-3.2123699431688904,-1.2393062074873848,-24.986268297938405
7767,-0.9289239029485692,0.023700030649996484,-3.4032727458221133
7768,-0.6222312353383219,-0.12161817906058142,-3.6366526467161284
7769,0.277625536779611,0.08652097410919327,1.9366253320632274
7770,-0.3196602933144728,-1.13587641989754,-12.609489080784591
7771,0.11183374893264689,1.2634827278078993,13.063845594663094
7772,-0.4037824053476775,-2.240084452816893,-23.98937691132458
7773,-3.1432893206609647,-2.072546668063035,-33.02672200945658
7774,-1.1465948288134347,-1.029881241253133,-14.789673580628737
7775,-0.5629223786461685,-0.2864396753571655,-5.068790730332901
7776,-1.2186008834541235,-1.416547406974559,-18.917289748896575
7777,-0.11006390381420911,-2.0794468734079246,-21.239846256630475
7778,-0.5699558318802546,-0.8780705578616699,-10.99455591161566
7779,-0.45124596505821846,-0.10611038932381542,-2.8488529449042996
7780,-0.45072072695880216,-0.5426386553618996,-7.19792921359065
7781,0.5716007438955228,0.6466774684514687,8.698728015205976
7782,1.87245390780176,1.4568430116173705,21.904703703777066
7783,0.5718208634469254,0.39951647146223124,6.227249717982938
7784,0.33537759153316227,-0.2545583698029382,-1.2400858983788594
7785,-1.165120891282424,-0.518984973245124,-9.74374856920708
7786,2.6691431820272316,3.4616236582513036,45.049961627092905
7787,0.36787688742742813,0.7868326182278982,9.302809790177877
7788,-0.2815249802829436,-0.4056664854575822,-5.155606776267827
7789,0.27707364431545023,0.9332698874270677,10.419632946119618
7790,0.05739008250204983,0.24526356856198023,2.6887311997675076
7791,1.7025086721810088,0.14026934616968,8.062229313151411
7792,-0.4227854439837252,-0.1988146266939001,-3.6511965879847033
7793,0.0037223662915908673,-0.7110339749929396,-7.095742841683744
7794,-0.07658664722036376,-1.2109697545025104,-12.399530697784293
7795,1.6741868163400615,1.3595157621081333,20.15792868559996
7796,-0.3219067199563294,-1.6285296260474993,-17.53661158647838
7797,-0.14138829349563592,0.0749469026461902,0.2075660692276471
7798,0.99269102865882,1.3912505935835933,17.799865702901336
7799,1.4045309467347598,0.3616810876424139,9.104379533411949
7800,-0.49170521797494937,-0.7448205073103504,-9.381433823963983
7801,-1.60221205037949,-1.7010742629721785,-23.290577987357228
7802,-1.1296314502227291,-0.3813505962651166,-8.216071290416867
7803,0.20403085714573357,-0.19572632761251735,-1.1562787363375173
7804,1.1083273896119608,-0.32645148177917516,1.051415278032835
7805,0.4590272403740732,0.5802385728155441,7.602328196489231
7806,-0.04977247255544917,0.13946555872227145,1.207035935064963
7807,-0.9194321116362654,0.3054091539280662,-0.5384398151459604
7808,-1.090154925164847,-1.141559827054472,-15.678124889045442
7809,0.035901974008445775,-0.5028796533025996,-4.87551078956784
7810,0.17766430052043108,1.5259611041676902,15.9572627892702
7811,0.2259984721748077,-0.9309500805391266,-8.43709485056452
7812,0.5598798593239784,1.1317384847977927,13.501828638037042
7813,0.8715978202308838,1.0076614869771594,13.473079639698412
7814,1.463949774420091,2.697382142327195,32.69350915963352
7815,0.16243998028074963,0.3394541611863238,4.039137542144493
7816,0.5294396295652137,-0.16170492907103368,0.4627987446386672
7817,-0.39659323647587663,0.4865576910657587,3.31573582236798
7818,1.045142913749479,1.7715699940540466,21.806774976811447
7819,-0.5347481972992028,-0.5369116452748939,-7.477394942129344
7820,0.3204424698662095,0.9262750109782393,10.531992864898033
7821,-0.3778833646508919,-1.2537455657918672,-14.00082993730886
7822,-1.8651289656306695,-1.8999285243126693,-26.281576994645597
7823,0.6875662651762094,1.3361843061474725,16.063499439196043
7824,-0.8700632089187754,0.4669661677320557,1.2557578972389236
7825,-0.7309724073229743,-1.8847692341368267,-21.712329579955313
7826,-0.461296532973811,-0.19198596315953242,-3.7374677624499766
7827,0.09158611135627459,-1.4512782182331163,-14.161644633400329
7828,-1.052685109246001,-1.8365245306358524,-22.50126680396754
7829,1.5736640334098653,0.30515301143019613,9.21187084210403
7830,1.43604638049738,1.880167758709571,24.445834581875346
7831,0.06849594588760899,0.8446949362418346,8.696661099874243
7832,-0.05237558388106109,-0.7097173000647569,-7.28473939896946
7833,-1.4095354998727734,0.28473055183259177,-2.6738917402378353
7834,-0.4188466407633741,-0.8260281979647408,-9.912559132014195
7835,1.647908845972242,-0.1699492018063602,4.731736541351953
7836,-1.0307692344996098,-2.563276126719405,-29.666508255195364
7837,0.7181710475110897,-0.8577585369519873,-5.755481005081677
7838,0.38516874862654116,0.029011533352540697,1.8125678845756599
7839,1.2059485464209208,1.3626609294084953,18.34645994248317
7840,0.5467967497493189,2.572111862577589,27.855368451606306
7841,-1.3784187319771684,-2.201825189135317,-27.39951044625814
7842,-0.04307756392212736,0.6705520785671362,6.542903239313873
7843,-1.1252962271976992,-1.0030547604734112,-14.438324702636713
7844,0.6743371794711357,-1.196742951765161,-9.329090536338327
7845,1.089506755197953,1.5115015569594303,19.386160572335257
7846,0.10337311723688172,-0.5166076170935667,-4.7631633371240225
7847,-0.19405357047870758,-0.46569346480310847,-5.423552514529384
7848,-0.00176654392511158,-0.6885584742241605,-6.879719124322217
7849,-1.1983338894193054,-1.964193077531534,-24.343668374656147
7850,-0.4430470011559915,-1.1093309782501368,-12.824998738634882
7851,0.10467284914916719,0.12541625287758726,1.66472577285234
7852,0.027089292950050664,-1.3840794367231863,-13.73772514287781
7853,0.3628112535852374,-1.5122569617870174,-13.69446196711963
7854,-0.01576744165899302,-0.06648348993695753,-0.7083332133209665
7855,-1.4882033504558254,-0.965687513437613,-15.476103218808566
7856,-1.448435966660578,-2.6611079333953986,-32.28063435365924
7857,0.29568007699867843,0.7278711387443069,8.438506882397117
7858,-0.3858939180685659,0.9520771317201253,8.01423984639702
7859,-1.0435292500487234,0.24739441597742684,-1.6039631048162621
7860,-0.3842187794656605,-1.60423352836021,-17.555909582828114
7861,-1.5400421708435166,-2.057740216408679,-26.60431105349541
7862,-0.4312160222582563,0.02569746465390338,-1.431000748048804
7863,0.08986919223749931,1.0811565175508877,11.161066601530626
7864,0.6369282963738977,0.9978203054389332,12.464233750064562
7865,1.8765750329153825,2.4765471763225593,32.112182503457625
7866,1.2627966916650604,0.9267159912645818,14.213431157492822
7867,-0.8810253488012765,-2.340895197114198,-26.86020288813588
7868,-0.5622229168402111,-0.3568605722494036,-5.763884229129467
7869,-0.42815340213574316,-0.18913195873301766,-3.572243561559639
7870,-1.6748606728502484,-1.7011354580345193,-23.556143978964457
7871,0.7866690784274117,0.6958628693456727,10.019438888998923
7872,-0.25733196758594323,-2.534883579044889,-26.34911506828223
7873,-0.7948485373554789,-0.6399244215715524,-9.512481382422491
7874,-0.9840213942604532,-1.9203725193330015,-23.062710991967798
7875,-0.21318456503449296,1.155470694098495,10.722374235863825
7876,-1.8215789455758702,-2.008437271996833,-27.19124778467068
7877,1.0300918668857153,0.1308416213544481,5.322162964453389
7878,0.21598243707814563,-0.4024946242678715,-3.18886098847136
7879,-1.3135515683489472,-0.5773804720061739,-10.924886531822104
7880,0.35316153610219103,-0.4944970847556467,-3.558207062274262
7881,1.4961744836588629,2.2276010535370996,28.119264608308324
7882,-0.9011187370211813,-0.2439520482978439,-5.946813706942574
7883,0.6048632409897794,-0.9831696735521798,-7.458875483756172
7884,-0.2999117257687568,-0.4778913170073279,-5.963724856508172
7885,0.11002814904035951,-0.42845965717607265,-3.8418704555526104
7886,0.2838770225389466,0.12531593771058652,2.3470825769943247
7887,0.3503538746616061,-1.2919514604563112,-11.55031124143778
7888,1.2992313411181153,0.45478655824627323,9.618619731455201
7889,-0.8294596826100393,-0.7669851923424882,-10.909067626345198
7890,-2.1184873126982655,-2.146754422596065,-29.76763566533808
7891,0.6931759298738587,-0.12622486472158712,1.4437878761799263
7892,-0.4809532295977923,0.1540864815690891,-0.3414419199692247
7893,0.4266853565396678,-0.942834007632132,-7.732987332962672
7894,-0.9271806468250849,-0.02409240768416565,-3.882460205743989
7895,-0.024908235090510017,0.7604502569782281,7.5078456242312095
7896,-0.22681190388456424,-0.6370104735175272,-7.257201335049668
7897,-0.5351785939780139,-1.5316046249650577,-17.39933966279203
7898,0.7497629959662976,0.8235835227679115,11.160583846441131
7899,0.14279992399461772,-0.632803241074136,-5.759580907793117
7900,-1.2765674420938053,-1.80916818803287,-23.079158741023555
7901,1.2190603191217788,1.1586805825896525,16.36982841006017
7902,1.688228824679096,0.14999206967538958,8.118534705416259
7903,1.245824797151238,0.7494657339794574,12.375066475458564
7904,0.027879446438512895,-0.1857589330293843,-1.7305715405077164
7905,0.2679835202332956,-0.7186732870445937,-6.1408861987949015
7906,-0.4840406859825107,-0.5718785029291846,-7.607594955513102
7907,-0.11085558519945404,1.4213692396127842,13.778122544743358
7908,-0.4747435791143635,-1.0738741312178393,-12.576497557322096
7909,-0.8048839626848276,-1.3334141107075879,-16.47656724289026
7910,-0.8209969904257338,-0.8019081769484551,-11.237165751498175
7911,0.35697067384692516,-1.3178342954991988,-11.792183206351838
7912,0.459894976272633,-0.12047986282579615,0.5971594363516655
7913,0.37594567305230353,-0.40860957226209055,-2.620759545396507
7914,-1.415160475060896,0.01318796458141902,-5.397439225322433
7915,0.26339186460145325,-0.9806668355525743,-8.777077138291192
7916,0.3930537695855388,0.33994575772353014,4.932909035506135
7917,-2.0328671423481133,-0.8781570337945104,-16.735686043515607
7918,1.1354456151034893,-0.3730159435352741,0.7230824230459985
7919,0.6383864184409943,1.1581609763494147,14.095441320261381
7920,0.15473628337380413,0.16182554853499925,2.218106543374177
7921,-1.2421069332007995,-1.4431771952676746,-19.296595795917387
7922,-0.7354789883689797,1.4509474461665013,11.634196414442739
7923,-0.36585430314926304,-2.2902519544692757,-24.341698058076233
7924,0.05062040150375724,-0.2806272388958819,-2.600752643391373
7925,1.10749919135762,1.16423452588822,15.985674505996059
7926,-0.7300022391278029,-0.7988006714074554,-10.844709545778272
7927,0.6170789417748326,1.5259767832691307,17.682086082750534
7928,-0.3064504607893759,1.129727102153802,10.08844624477715
7929,0.4108774517403787,-0.13652206686448942,0.24505564374612065
7930,0.34497918710678327,-0.11151393969106216,0.2425262679131619
7931,-1.3672545621045715,-0.3356513400245834,-8.716869587072651
7932,0.9479834330427502,0.7418973363146113,11.137536511144154
7933,-0.31739552290151024,-1.1643717784040333,-12.895125370114508
7934,-0.661236024085443,-0.5107845405394632,-7.714154164752951
7935,1.906739928985073,2.15818631122088,29.040733277152796
7936,-0.5635719816990719,-0.20252332370889822,-4.2392409898270795
7937,0.3411809221057218,-1.5480027430849674,-14.141358792123883
7938,-1.0604107134672984,-1.3957523721406528,-18.091814679958098
7939,0.2616883703696556,-0.2680410105054857,-1.669361769303358
7940,-0.1403585867744216,0.3769991239942946,3.2186540440969202
7941,-1.096318832905698,0.03438764499676772,-3.9537960432673387
7942,-0.2824388331577427,-0.44665402851147507,-5.5885216585485455
7943,-0.4587384077417158,-0.82557477346783,-10.048912112962155
7944,0.4249162632145473,0.5722444596671784,7.390615507357814
7945,-0.0007642044898673456,0.2863723614146981,2.8491336631137627
7946,-0.6113386503760068,-0.0013261694669123858,-2.4092768144277095
7947,-1.501170128286422,-0.7782245817969395,-13.654751141428047
7948,1.1091450206079843,1.2734640409503426,17.09894289696128
7949,-0.06818593268786477,-0.2176724097063292,-2.4180257015408406
7950,0.4936044319907381,-0.9659945614205698,-7.719110825077998
7951,-0.28742564689018396,-1.0375305520689222,-11.482978220454422
7952,1.0764129091241226,-0.25982636472167864,1.6161787815382196
7953,-0.6251705024306281,-0.26991211424484485,-5.132373001938733
7954,0.4472282921575484,0.3619824358186665,5.376767936717863
7955,0.6646845658772106,-0.7850320757740903,-5.2500754696639556
7956,-0.29999035809808006,-0.8296247687941447,-9.482429753795074
7957,-0.18920039132633026,-2.260521788073098,-23.340780064402022
7958,1.5015941776240127,0.8636468171138749,14.531809042450494
7959,-0.4887333838992649,-0.21132440984661685,-4.039930083781287
7960,0.13825945433144674,-0.4447046648203522,-3.9036713270721743
7961,1.4460031738091677,-0.25355815828689643,3.129227326651479
7962,0.8265823812760354,1.0227865439592434,13.454218526865475
7963,1.2032795362505393,1.441214855526809,19.119047379852358
7964,-0.3179951454248003,-1.6341206827297696,-17.597378859225376
7965,0.7214123820005948,1.437756536919839,17.200090284149972
7966,-0.18754620577695186,0.15384954031903125,0.7941215479680188
7967,1.2855658280676883,1.03397243468424,15.351065423966899
7968,-0.023426777287633427,1.0496225851937315,10.392169141828155
7969,-0.9969143029995509,-1.525743433688711,-19.13842605419812
7970,-1.279288571493413,-1.8847698947285245,-23.851134946540643
7971,0.7088882822895848,-0.2698675999417056,0.09008261389608574
7972,0.08106491743770036,-0.8634366687197054,-8.319569350823494
7973,-0.05637915990222228,0.44535734683522776,4.223564229354052
7974,-1.206828092044752,-1.8381156188914916,-23.114428248717942
7975,-0.5568379639992114,1.87771888479114,16.604457322748836
7976,1.4447868928206544,0.7505909955068847,13.161697910089355
7977,-0.43257874694448983,0.02923363087342523,-1.3956268243434236
7978,0.02038482831088767,-0.34516037773638797,-3.3662942898486774
7979,0.8936340467303567,0.19553005950586544,5.4691522681708244
7980,-0.546378705749334,-2.3627314281690817,-25.757339734481643
7981,-2.04552343367273,-2.842074165378155,-36.43113224380682
7982,0.35472654008870264,1.1506436416735821,12.879058038282706
7983,2.738751691691089,3.6031802274563978,46.77056775172929
7984,-0.5953377619041718,0.09953627438540535,-1.3239317641195292
7985,-1.0708838646118477,-1.1842008900857115,-16.03865406259415
7986,-0.029180667980256675,0.6945461157862429,6.821643305783362
7987,1.2387775716045801,-0.005116002012338194,4.791850993997001
7988,0.6006664087318738,0.68630989251481,9.220447485886496
7989,-1.9939677374927338,-3.0676898070656957,-38.47620889456618
7990,1.4857966520086328,0.5745024134368728,11.574262122683106
7991,-0.46530386205325314,-0.878756397664366,-10.63406277395949
7992,0.04550745476390304,1.2033667991054167,12.208457064399273
7993,1.952437822541343,0.968321551758791,17.320370249908848
7994,1.265940920858756,1.929308049330165,24.25276242782131
7995,-2.0919538194451786,-2.156019388839616,-29.751839966543404
7996,1.8492156452644708,0.7010360797393578,14.237365677239062
7997,0.5697027710321743,0.02228532595511845,2.4583127151769424
7998,1.2495087931559896,0.5232270263540448,10.126904195753935
7999,0.10273340253267092,1.4761035052403682,15.168324322301526
8000,1.371103417312386,2.448595729550275,29.86284884132426
8001,1.0745680336009915,1.5775285559903889,19.999901518132127
8002,1.7249365064149682,3.766129183273356,44.415254446478016
8003,0.8838971929188721,2.228927847202189,25.753704448222663
8004,-0.19910206289901006,-0.6223814717037879,-6.999494884803089
8005,-0.06298616864407036,1.2092936269626173,11.830509570122018
8006,2.4390420618788164,3.4424627061104234,43.976594192183754
8007,-0.5025823809529183,-0.6724304593441959,-8.695990782303097
8008,-0.11207637762980222,-0.9160882169405474,-9.602471875683324
8009,0.9548375560003017,0.5563423966818868,9.287259631728599
8010,2.2641107104781755,3.696050855197214,45.8259596338283
8011,0.37810316890817275,0.2245016296992967,3.7190357347588745
8012,-0.4423105883692344,0.12200983044412356,-0.5169355430995339
8013,-0.12636064867258956,-1.1070998076914176,-11.567755878188173
8014,0.07157592489895756,1.6622951343678438,16.890773612267044
8015,-0.9252258898089465,-0.5094376395890152,-8.723150457183351
8016,-1.928561167049976,-0.9039680801522977,-16.598618785049407
8017,0.6731322929488879,0.04633350800159641,3.091297115446503
8018,-0.014027709054578091,-0.3840576586182615,-3.90536588084678
8019,1.658737213372359,0.9511675936429591,16.02992941411844
8020,0.22242944246934004,-0.09065268410135291,-0.043806933446558394
8021,0.1820577659115899,-0.09181517820035215,-0.23039356753880413
8022,-0.2388074048263722,0.34439620282198263,2.5034561780126476
8023,0.24648041473727506,0.305049660316973,4.012157871928819
8024,-1.93169776813525,-2.381514970130177,-31.378724652366465
8025,-0.7160788739998138,-1.4343346335740337,-17.167158635246302
8026,0.364946871052608,-0.08619181454607677,0.574101441534882
8027,0.4920055830762429,1.3235178848746518,15.142300277988989
8028,1.0861517148115367,-0.6041325441536076,-1.7952903022881666
8029,-0.15236134637231724,0.4119991954850288,3.539280072254901
8030,0.5518941101102283,0.7381671866972375,9.545633847033004
8031,0.4873776972421563,-0.4576599565437383,-2.6622628342566035
8032,-0.7497761829712986,-0.7119849674652872,-10.053312100314859
8033,-0.721555299493363,-0.8525653654451154,-11.348093081576692
8034,-0.8101489810648415,-2.1051152667972524,-24.221637686140944
8035,0.9300999146832645,0.9730682314225251,13.387319053459912
8036,1.0905008559723695,0.859790220814673,12.871284416355952
8037,-0.009404348596593975,-1.0759910487204718,-10.807408240014347
8038,0.1926526050168073,-0.7006583004103754,-6.256499224970459
8039,2.925628490813656,1.822570352259455,29.67461600825642
8040,1.06318011145166,0.28140289822334374,6.959628492782629
8041,0.9683361920561493,0.29974553768849604,6.795406715967534
8042,0.6508986961429347,1.4100614416909525,16.637416289063005
8043,0.6891236984692422,0.21298925938847119,4.8335511841992655
8044,0.5395725074894331,-0.07736931549650627,1.3443322072937027
8045,0.3640989323065145,0.8551895443065725,9.980806176416914
8046,-0.6046016623201643,-0.29593651685259015,-5.3230181908949685
8047,-0.6189918713205058,0.253000794550535,0.09624393438020329
8048,-0.41168352730596547,-0.45377020050172423,-6.153428862057082
8049,0.2853655051326709,1.2495736492259706,13.603966705691139
8050,-0.7127014435668824,1.3007979762611894,10.233664710950597
8051,-1.572023101032305,-0.6495474299784114,-12.64750085243588
8052,-0.031791987858362014,-0.6960826860275113,-7.079281259129652
8053,1.4149190587986715,0.6429240130278764,11.968949990929218
8054,2.09397643004388,1.464987262865927,22.841477452848473
8055,0.6263841562270385,-1.2295232683507178,-9.841475052184599
8056,2.4171213805888447,2.425312577102143,33.71700964459072
8057,1.9180818676609863,-0.5008105891607686,2.496881154448027
8058,-0.1610982225602578,-2.7767150200634374,-28.39236342959067
8059,0.18398500252602645,1.3016439856952466,13.735773777116748
8060,-0.5028076398957947,0.5638565264018056,3.6620733164007433
8061,0.941589709130199,1.010376981439281,13.778374139401485
8062,1.097273819366435,0.028002740581781094,4.578723971086704
8063,0.5615463279632875,1.0299329066094454,12.505609763016015
8064,1.7079428844021651,1.2947169900578934,19.629127052086954
8065,-0.022571144204436483,-0.6164762170679393,-6.260244311222672
8066,-0.6973182401984933,-1.0546927140792195,-13.275173000791291
8067,-0.20994488987701754,0.09471551393601546,0.13087104305312358
8068,-0.2833787826752355,-0.2992447271813484,-4.111879857039566
8069,-0.07522020760724438,-0.7707730821752817,-8.006779366080853
8070,1.5660460902956725,3.112559975496877,37.270422777734304
8071,-0.22020821851501138,-0.32813585986473515,-4.134829792946626
8072,1.3317171726705728,3.713464227830682,42.35040586490902
8073,0.5945191068649947,1.7891504134859013,20.214994982158498
8074,-1.160189983272676,0.9694270895606648,5.161188987223562
8075,1.1684078166015528,1.3477363333265258,18.035393890316808
8076,0.9885347335678053,2.098850488469814,24.86737517342588
8077,1.7218874254084076,-0.09266217669901056,5.809472558447949
8078,0.3267416839798443,0.33182509100795027,4.605786104946349
8079,-1.1205507433273347,-1.3295707997843367,-17.697337511907055
8080,0.4046205826369582,-0.33553302884107017,-1.773854046732503
8081,-0.31617142673158866,-0.17621778152309875,-2.9951063302725394
8082,-1.2131033318162887,-1.409355549620762,-18.828118813346673
8083,0.9096287199730395,1.7121642289662558,20.70057811652619
8084,0.8434460961713212,1.23239353698589,15.624164467142714
8085,1.25174540267039,0.747033686047301,12.379477086360065
8086,-1.5856718894534332,0.7508586022684947,1.2869600651234254
8087,0.8894318912643404,0.8104445890489665,11.56548173502327
8088,0.34993475586598544,0.4233408160508892,5.5980317617521695
8089,0.6574995001803163,1.706400309640743,19.663479229635218
8090,-2.4001841647315905,-0.6735662089733536,-16.133987956310442
8091,0.7060901190302357,0.5392688856457761,8.16693968421068
8092,-0.6492531016050673,0.07195577508967999,-1.8284871717929612
8093,0.004028938431632961,-2.080237612524165,-20.804364845987386
8094,-0.4495475422318205,-0.7469568786713259,-9.224445492766716
8095,2.186124007749566,1.3141161011117923,21.70212414853442
8096,-0.14655132294586415,1.4762138933780322,14.20112796213429
8097,0.08215356633145818,2.4530966531057734,24.847446011841047
8098,0.5718151679257557,-1.0257292013149883,-8.017999383518074
8099,0.3128010795788388,-0.88073217008257,-7.569526916456448
8100,0.9872165563591798,1.5677282557845642,19.54002610810929
8101,-0.4279177915861361,0.4748742065938168,3.0756036680723264
8102,1.0196902672836938,1.306354797338937,17.05061342474496
8103,-1.2508116329095051,-0.36681534956061157,-8.57247929074976
8104,-0.568399537641597,-0.29925455523470823,-5.226464067832281
8105,1.4061815177223949,2.5623042620799934,31.12320549923883
8106,-0.8036348733182981,-2.0127658130059167,-23.265605548148173
8107,-0.9451817882006963,0.41065229123341274,0.4138390597518127
8108,0.3577432439980732,-0.2834190160860268,-1.4585705029137683
8109,-0.1699519085491653,0.9564784732628844,8.90729951436499
8110,0.36190494461291134,0.5220906387490475,6.632440189834924
8111,-0.8671590131254152,-0.7811886659430225,-11.202759056440925
8112,0.30981659624840474,1.3349774730168,14.57474791731206
8113,1.9157399091853118,2.3280568433641204,30.75910431792653
8114,0.8834236618419662,1.3565402849926942,17.00847289372065
8115,-0.0047538611126818064,-1.738436231218416,-17.39323439614053
8116,0.7344870788236431,0.04730281538506231,3.3280231971944696
8117,0.5380109842818231,0.37234552975446095,5.846177245186368
8118,1.245061168411357,2.328981116533066,28.173311226781294
8119,0.5106378592880577,-0.5137485137680615,-3.1354681717052246
8120,0.6533884580889158,-0.24389517875698535,0.12866774414463222
8121,0.6119600453496941,0.033518317425399236,2.7482404452039253
8122,1.6823419556711379,1.8286671113493362,24.87839332453455
8123,-0.4397328889286445,0.16451892487377723,-0.07816118232911351
8124,1.2159082115338233,0.8515702876259399,13.298360292692607
8125,-0.17138252737804982,-0.9284732273896905,-9.933458558261117
8126,-1.0630076797183334,-1.570572488755476,-19.8714467720367
