Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.0,0.7476272996795866,-0.6544538415591258,-0.9074793723718659,0.24992437364933273,-1.1220766918653697,-0.5743077700901515,True,2.632731216379409
1.0,0.7232553222517444,-0.9757357404451519,-0.9791020811457307,-0.6660285307539079,-0.4816525490139633,-1.349031192235485,True,-2.3214724215089557
1.0,0.09277181487256858,-2.059001048155671,-1.3406450113039037,-1.060375383136224,-2.159281535275022,1.032326097507584,False,-17.683096818117114
1.0,0.05701572354221396,-1.5861927994652678,-0.19773118750179977,0.7066586585644579,-0.6630459392384472,-0.7367861267769608,True,4.569684069687501
1.0,0.9035672831143768,0.823075419142165,-1.2431962835327615,0.31465663389244003,-0.9493925639641925,-2.4616800503095595,True,3.6717822249382825
1.0,0.08390816896557962,-0.8962499657109149,0.2970401716764471,0.4636874545419797,0.7266260145510233,-0.23545478465916508,True,10.852795313808858
1.0,0.5822714716367017,-1.5891443173797661,-1.0702558705675191,0.3881292408755321,-0.14172025905764402,1.3704712661294565,True,4.325813985407132
1.0,0.6214943734083,-0.892188908841559,-1.3613138092438026,-1.348181430826459,-1.1570872301382265,0.17474318102430664,True,-4.790496850707164
1.0,0.8290901954015865,1.288545321504679,-0.13589687583565563,0.4663738173934736,-0.6219783912588374,0.27793888196606564,True,14.806914001654981
1.0,0.04426278835922104,-3.1113697694269997,-0.2326453988231545,1.2718776053788698,1.0576516605005086,-0.5477513758028633,True,4.91003799165032
1.0,0.8109808638061772,-0.18792726094113332,0.34698645021539637,0.17433318222171773,0.8768108756797917,-2.039839298151432,True,9.580909474186228
1.0,0.14434934825656742,-0.5079005889169165,0.6454848584652276,-0.03857577872320718,0.49515237255328937,-0.9567335342292878,True,9.954197978676216
0.0,0.6037340275835701,-1.1599004999190807,0.38911964577765557,-0.9903948124649555,-1.0117956378408226,-1.936516511608259,False,-10.847834640791783
1.0,0.41874227399566355,-0.2722747122917869,0.362587151239796,0.11084511061776067,0.25726344761833997,-1.253222885849087,True,9.336984293914112
1.0,0.4493593324079024,-2.2601900458409387,-0.36091571240504067,2.1004114355684247,1.5495618090757053,-0.5094173001997555,True,11.227393328910438
0.0,0.7573712034943526,-0.11655341549714038,0.5954646227114057,0.5993020499424699,0.6759765653931951,-0.6979737362812715,True,14.185311529317728
1.0,0.9904900822453615,0.08923028883980433,-1.5230580827765658,1.3564134318583991,-1.889790377921706,1.3511812225899738,True,8.720429261721884
1.0,0.9907155990416227,-2.206628244866276,1.1780254131653598,-0.17217186885225658,0.32420289764714205,-0.718587176147475,True,6.074197305867001
1.0,0.4026088214500859,-1.189652582785258,-0.9192228351228608,0.9706485741975168,-1.8112696621648487,-0.5889882477775239,True,2.4649434468964984
1.0,0.6368265637456794,-1.0377634345487534,0.2835610462969345,-0.7000861132434618,-0.838833697018813,0.3898793865704112,True,4.256200686920761
1.0,0.43695375479005505,-1.3256532855995666,1.4301627445743772,1.9814459535840911,0.725529361441164,-0.6071914773224636,True,18.933343529689733
1.0,0.36293403023759296,1.25222452369376,-0.8705439479065936,0.5341936133184034,-1.5528277099639245,-1.4130457996479127,True,7.914326707313888
1.0,0.35972950493453915,-1.644986156802617,-0.47400329961845633,0.19119707322721607,1.028706791792892,-1.0602596556082855,True,3.7040960011300887
1.0,0.4948019603828808,-1.5030422698889625,0.24537470718127657,-0.839088722251841,0.023021619744487687,-0.010250588391459592,True,2.9075429246172657
1.0,0.0731784319483425,-1.047387211790911,1.1027638773604496,1.5601336465735083,0.1545045217056944,0.6396098214819583,True,18.012385303459617
1.0,0.38353715617988604,-2.1978674851874467,0.698918983718777,-0.8158732868533564,-1.129756308556967,-1.8085405047436875,False,-12.342620340025464
1.0,0.7900165719760571,-0.9774521003439793,1.1318325883207865,0.3585981384278338,-1.893041924632584,0.11030140342002626,True,9.453588046037657
1.0,0.8224363136630929,-1.0156003432389782,0.789634121543053,-0.8389421508752487,-0.10241473187736827,1.5071439974480465,True,8.722823572223685
1.0,0.532373186950775,1.5564964969535384,1.4667313875358332,1.1127153429637928,-0.3491143013934903,-0.25430675602805275,True,23.75707477238769
1.0,0.1739706544942763,1.0668394389456193,1.1283111332626423,-1.4714698170616134,-1.068337517312277,-0.15011217548722122,True,9.986012257549174
1.0,0.5702654761516653,-2.2823642182935924,-3.375913816017688,-1.656008932966667,-1.4659609857278841,-1.1459633504873208,False,-30.600246433717682
1.0,0.708489528908779,-0.6891029933939312,-0.7774122284570397,-1.2202302839392394,0.044497680507816106,0.7016079869887013,True,1.411771947950319
1.0,0.36656481497438365,-0.2868033811130517,0.5102314417513926,-1.5764974338015891,0.05162261150798264,0.05829158044406296,True,5.145901333771998
0.0,0.3063886905625791,-0.8479070877194644,-0.9492783651862404,-0.2780712582074774,-0.8523492807776079,-0.9289660310008538,False,-10.268984663299197
1.0,0.7331536332253578,-0.7860805904152567,0.3507008245704377,1.2964954801670256,0.3212641754411306,-1.144174694326658,True,12.463838738634998
1.0,0.48551909375998425,-1.5444688369514719,0.6051325290938092,-0.17930734878145946,-1.1144417503774664,-0.4960715077259547,True,3.966008506901586
1.0,0.7315713495585897,-1.6200249807022074,-1.8877653072907372,0.44766144579934614,-0.10085242808420536,0.8982532582785359,True,0.6919040025342547
1.0,0.4966566820110311,-1.8113274267354087,1.174868018382183,-1.2708971608352548,-3.0261588033440208,0.4282032932486688,False,-10.66515471685021
0.0,0.1999310843547797,-0.499024439464925,0.22764436603221022,0.39373381551192155,-2.731617985918752,-0.7260266653356682,False,-5.002440187038613
0.0,0.3503257600570414,-0.31080695502050004,-2.0240862046048935,-0.12314464900572814,0.3541312108109317,-0.6543329048348763,False,-9.500917372616087
1.0,0.10627832286809047,-0.2772356493025018,-1.2433193152677966,-0.0536817169838242,-1.666954504795756,-1.1444862397256634,False,-10.371433862189354
1.0,0.10302826602651816,-1.1031863913465612,0.6419594767581666,-0.9135730974354519,0.3337549069141218,-0.6926651893189266,True,4.819526202638455
0.0,0.744445309639019,-2.417367073375666,0.06986787345790745,-0.7519868117328781,-0.6336773200812534,-1.9387568009463523,False,-14.531063528544468
1.0,0.7151478008069208,-1.6870226421115304,0.39578873099626605,0.7902634112409538,0.4200151270961382,-0.6391663881377287,True,8.776892719276898
1.0,0.08925181289774387,-0.3504208472071815,-0.1621605593116991,0.10700376122896113,-0.8329600712934477,0.6553648219628427,True,8.301817930542672
0.0,0.6655714688926181,-1.6819087538800295,-2.2078844630396457,-1.1220822016123697,0.020174948210545218,0.7986991434551576,True,-6.659203248663895
1.0,0.5961243758362342,0.43934693068654274,-0.23597213950626234,-0.3465749737408483,0.09166141149127183,-0.8616852071328753,True,7.9874597249114325
1.0,0.3066234068691701,-0.8974019277633865,-0.9120886720413158,0.06886915970129305,-0.047569845795104426,-0.39567962576105964,True,3.2530132105669587
0.0,0.4926664002294159,-0.1077436998914828,0.46272909190986095,1.697878207841053,-0.7461347590638548,-0.5274129762097562,True,15.767319799787785
0.0,0.5567109092150868,-1.7201094013014244,-0.532789164161993,-1.11387693292457,0.6510608333954961,0.20837730365349938,False,-10.33563051311523
1.0,0.39202436443716937,-1.6717015548477154,-0.9576965243322961,0.4391255660693383,-0.9308862582225615,-0.4269628808823572,True,0.4707528589370771
0.0,0.7509611097685509,-1.8454070084434862,-0.0020897149715083975,0.6508248714522433,-1.2736103298475252,-0.7457716525452165,False,-6.7829334982267895
1.0,0.07351862131538234,-2.0260481412720077,-0.6427756205985299,-0.91499988209993,-0.746414049849011,-0.7749745144918101,False,-14.898306387710754
0.0,0.1716537318519289,-1.6268293829667368,0.04930612083055874,-1.1389782510305098,-1.4100934584795564,0.39283031868111273,False,-11.15823995437103
1.0,0.5513535395229955,-0.28818557161283476,-1.2959824755509544,0.04967380077835924,-2.302620495107943,-0.46921543584216674,True,-0.22953365711465423
1.0,0.06165187195623789,-1.172515509582218,0.7237082795147114,0.8589394195865507,-1.9901759940605368,-1.033094850488402,False,-2.7826429084152884
1.0,0.5253461297471768,0.2333030050820355,-0.689321099376637,-0.7675652098872893,0.8287444013018999,-0.2724291366217465,True,6.198450212053655
1.0,0.01398573967054706,-1.1925001754195128,0.20711573285722823,-1.098903226551109,-0.5566768144617595,0.0892218801894743,False,-8.05176862776412
0.0,0.021622701240818776,-0.4690263144807412,-0.8500881102569351,-1.263982128838951,-0.1609939665329309,0.6328755457907003,False,-8.785200787763857
1.0,0.91396462306228,-3.516468122612096,-0.9710660480012886,-0.8060063189149266,-0.4853015524880132,-1.1740014558352654,False,-20.702246034962602
0.0,0.15873822787548864,1.6159338005972463,0.6727346300681923,-1.2310108121394174,-1.289286178480772,-1.4134635349616587,False,-1.4265288335385862
1.0,0.5554346607900924,1.7178289998158358,-0.6598624616527757,-0.9818845029419428,-0.538338436083735,0.06223129285960166,True,8.48117049131395
1.0,0.9134532144895962,0.7033624511069851,-0.7336288909670732,0.12486833297597213,-1.2401308441088799,-0.010444156224012457,True,7.881505114510615
1.0,0.9413226809755647,-1.0990961453554489,-1.5194786835923062,-2.0718617185075137,-2.4701133512623543,-2.8083940832911543,False,-25.79583362198805
1.0,0.13825605420115883,-0.3502894245383291,-0.6118538255865987,-0.3120445719711738,1.7208601154779246,0.15159936395684337,True,8.532784542894511
1.0,0.5011936133084717,-0.3310551910764652,-0.3997211025990991,-0.9510761439196402,-0.24520048007767764,-0.7022387626316522,True,2.2614223380912026
1.0,0.9366407673145545,-0.9749222458235833,0.18800648087866864,-0.6402713526470811,-1.9559797753292316,-0.8650275863169838,False,-9.57104585245847
1.0,0.7106460028406083,-0.8277695711029168,-0.32731088181080586,0.8372821338969533,0.34580286650041236,0.15831927615844588,True,10.160964944852838
0.0,0.4345392146134778,-1.7511636592868207,0.21597412413300066,0.69627436048365,-1.400209347609933,0.3173003263573402,True,6.017101592480525
1.0,0.49414518773797167,-0.7349247770517092,-1.0717288864058139,-0.31527436050526675,0.8704143228925714,0.9521295805791947,True,5.3921851687158115
1.0,0.07190717974365568,-0.41235143962569387,-0.3951711139052715,0.7915321594007599,-0.1722511966993493,-2.0985005300059574,True,6.573756008117789
1.0,0.5580360285955434,-1.1680262541770716,1.9351654552874256,0.29796148530793526,1.6683646428800931,0.5978617668646267,True,18.40766584131055
0.0,0.9236425309916183,-1.0410297025642077,-0.4899527545714763,0.8117796970827811,-2.186451103383719,-0.07701864200301028,False,-5.872957801022869
1.0,0.6504774678702403,-0.4167228523209651,0.0027428076679687358,0.08724721327523277,-1.3671198255602675,0.4866324091406967,True,7.493963933735737
1.0,0.15081122277558956,-0.714207838059489,-0.2585275296432491,1.065016754482069,-0.7893110070304592,-0.045074450187279014,True,9.389717628287896
1.0,0.8716602779501603,0.0768226041058161,0.03366303986772866,0.786083483832505,-0.2040851252204477,-0.259187707908503,True,12.609803022294065
0.0,0.7093146184770319,-0.2356835441717825,1.3793209742828425,-0.8095902430156435,-0.21710070806132947,-2.55996550717024,False,-3.139693695294138
1.0,0.12052767246478813,-1.5315562501202846,0.02401977357546537,-0.4502030403908103,-0.7407471471523477,-0.23325667643383874,True,1.8207331948250651
1.0,0.26046323423078377,0.42683931479077053,0.4961529047417067,-0.22962370418457667,0.5715429257746338,-1.630418949412229,True,10.711558764464797
0.0,0.9177378846426308,-1.0544463615787847,-0.19515562515729315,1.6553116135006622,-0.02073863455207675,-1.8220427042983205,True,9.272435148449244
1.0,0.7165978282729841,-1.2819529842784303,1.2021612149846155,-1.6227040769101988,-0.7168866694848264,0.7922679709760281,True,4.24088187283682
1.0,0.7824789933969942,-0.6350903643146601,-0.37066801848170844,0.6987709071564056,-1.0967020236471832,-2.5310565980982727,True,3.3423792033021744
1.0,0.9010918158482176,-0.4804211762357021,-0.15730834452384646,0.7241274130802892,0.49271969848855224,-0.23382625089056847,True,11.083552179367695
1.0,0.12336429571155982,-0.847596179266081,0.14461296080076358,-0.6800849574898055,-1.2248727625875744,-0.344540871972535,False,-7.396112556725919
1.0,0.028865394702435432,-0.777797858730723,-0.5702947004926489,-0.15599994967289088,0.6043788732864339,0.32149627065425035,True,6.298331991789333
1.0,0.7529961971822318,-1.083582291664153,-0.6863554991275095,-1.2117194724059972,-0.8346928564768338,-1.756770722336826,False,-14.8976509763637
1.0,0.6016081546419708,-0.43266518526669934,-1.2751870152391096,-0.23644660216705213,-1.4649984000982188,-1.2730167563234724,True,-1.5736392605818885
1.0,0.07904215423467853,1.126048754247381,-0.6745132654290148,0.957721769821535,-1.5891234494748079,-0.40227811833980626,True,11.421306842262291
1.0,0.7228854349106383,-0.6654854218687449,0.023341280877493896,0.669651846992991,0.6271545149741564,-0.26758675083286654,True,11.157617644771525
1.0,0.641000671459201,-1.202816395075941,-0.9571967373855799,-2.628747026524016,-0.46838661583255403,-1.3538012116646128,False,-20.442975283404014
1.0,0.7248688008620835,-1.5259001703355208,-0.29591088112671293,-0.06512040498963398,0.02460607351236843,-0.7963347522772994,True,2.503552521697113
1.0,0.2938547065413448,0.7254727103368181,-1.300071729337232,-1.1356281102713395,0.8423990812832842,1.4384623160995338,True,6.825144203768733
0.0,0.03103950769277064,-0.5529749403687669,-0.37121355997782846,0.38617382517578847,-1.552191415243764,-1.439780262452278,False,-6.612101998829523
1.0,0.9047071049514195,-2.7506606978689545,-1.3064289102470372,-0.441518649498151,-0.7550193112199642,-1.0985077413337423,False,-18.417281576449817
1.0,0.3844264727784572,-0.9664289392652796,-0.6768770105073322,0.6226089798877653,-0.6156551467059285,0.37667574343532184,True,6.286922721498593
1.0,0.3001035716943504,-1.5782514288724907,0.9430919738583106,-0.1979001284878372,-2.6745252897369944,-1.2990107504478554,False,-8.867623091483313
1.0,0.8721048946214054,-1.9443261552298676,-1.0281994719687628,-0.2652700250751425,-0.07996517630017375,-0.32020943901480264,True,-1.7564661338293632
1.0,0.9046735776093465,0.08025025587729762,-1.477318329426668,-1.347881027570226,0.9476165895595274,1.7853182865888952,True,4.015198957459171
1.0,0.8316397987882722,-0.6627632021809515,1.8396498704539024,0.07656508934849506,-0.21434677969811367,-3.531745667881565,True,9.066621063383188
0.0,0.30866126454819076,-1.9595427773912522,1.7652618558395339,0.2980173234532885,-1.6039394892694139,-1.1410043672628376,False,-3.043238579433441
0.0,0.5030746040378625,-0.005862543093195338,-0.49281669699703073,-0.24252849086700648,-1.7848344751161407,-1.1413403096564068,False,-7.621038066425021
1.0,0.28763124967482034,-0.8857435657314904,0.7124891757857321,0.30800480683026876,-1.1125471827451376,0.3182301337435044,True,9.631223972064692
1.0,0.33402752243996237,-0.614649290589671,0.3782359556919648,0.07235897753788638,-2.4798032190995647,0.8954938947578008,True,6.96716998975377
0.0,0.7543952217745507,-3.233864996299864,-0.9408105573836737,0.9297096911085855,-1.2035712750837075,-1.1276917848506844,False,-14.185023065065952
1.0,0.23195500296644977,-2.8071162562018523,0.5055349250888418,0.3964164045279731,0.48471343705826564,-1.4985901356071716,False,-7.177029958137351
0.0,0.09528249543441525,-1.7606377150730737,-0.21152371266723288,-1.0247631303177562,-0.9077803879499668,-1.3344350676016774,False,-14.026754203493537
1.0,0.831578548958578,-1.3616583759481513,0.12712292602845013,0.34570128145644186,-0.5693429278915244,-0.1957406043251477,True,6.168046854304059
1.0,0.15596616036892608,0.26621367635364046,0.7590662350826507,-2.1745074023103816,-0.6961924436992833,0.1584649144163579,True,4.463352450600892
0.0,0.8469244707691461,1.1296537017647257,-0.7860416093616273,-0.06747054224263688,-1.8229913042430992,-0.3828926974676858,True,6.74324298127291
1.0,0.5871259512723511,-1.3542073673362665,-1.3393740263794027,-0.021648665175787698,-1.3793302447377713,-0.8499738132921248,True,-3.1305416334802167
1.0,0.3553044369790265,-0.3303789077490986,-1.213780842863189,0.8191692518092103,-2.0583974533189595,-0.3373787204291959,True,3.5092975485345903
0.0,0.0503285248014812,-1.5217397442722622,0.5646303620904747,-2.3067578795049437,0.7288660793657302,0.4756491134926575,False,-9.586221531695287
1.0,0.2351035656876861,-3.281414876230957,1.7330618708567793,0.7573348903264202,-0.8221889476253458,0.6847932896555218,True,8.558165009233678
1.0,0.24695389331310003,-0.2290193932495358,0.6003071341133331,-2.006614699279595,0.046143151551244155,-0.07443982684383404,True,3.789006425556887
1.0,0.7519580321702449,-2.121320247170431,-0.7310324620799298,-0.2950879592764528,-2.2192406037847574,-1.0796240716878929,False,-16.13692794005369
1.0,0.305215437606279,-0.26122990893678977,0.2995255871837871,0.5581550582948359,-0.31608867891017906,-0.03284765705583087,True,11.839969876356273
1.0,0.0008451016405203182,-0.050575554738573114,1.0055772856178564,-0.31363925838117124,-3.4162171470956695,-0.06227012805233689,False,-3.456184938420954
1.0,0.13093774344585718,-2.303097601412377,-0.9346685419915672,0.943237798443749,-1.7453847051117994,0.4054500750100608,True,0.4119446578194026
1.0,0.5870670261026713,-2.3218948311035232,1.1793988038099008,0.6207399887751865,-0.6868482928201058,-0.22699919025467558,True,7.807286029430118
0.0,0.8285483114375745,-1.7642727753573557,0.7179559270764716,0.5452001464907804,-0.4486382511799738,-1.0461683451217418,False,-3.2981668367945804
0.0,0.7095607560033794,1.754762194911876,-0.5929594281836933,0.13677959474744644,-1.9463893515050938,0.7038805291438861,True,11.763410325365426
1.0,0.2838293767652347,-0.07350614358956598,0.26584269274762845,-0.9665469268608813,-0.5137872614830344,-1.141679894628203,True,4.370144523390737
1.0,0.05041802936896078,-1.0576911731909222,0.24703802362444982,0.20036877655254826,-0.10042018980007617,-0.4750694394723487,True,7.3755410930776435
1.0,0.7800418980316655,-1.5034623080032707,0.8608346367510837,0.3917352408846459,-1.0126906993993163,1.687266597076573,True,10.879574143258555
1.0,0.3157668701405414,-1.0082810158833264,0.3634268654754948,0.4584323195204403,-1.1821781098568933,-1.6551884472577076,True,5.25996982526296
1.0,0.25986609170936925,-0.07458758255121167,0.05683204775937589,-1.4377300734221277,-0.2620803496484827,-0.0731474818058303,True,3.9317214971319654
1.0,0.34485329413172017,-1.0912882958985686,-0.00805258825297997,-1.33492708023706,-1.4734840985419144,-0.8256026851276459,False,-12.430899365574033
1.0,0.5773208464859466,-0.6575320903722703,-0.7506541625132498,1.5082434804624139,0.1252378028342228,0.4040455869164138,True,11.702516819068702
1.0,0.48618186319906176,-0.6789595794450409,0.41613519312459385,1.310744717873105,-1.3143272400728838,-1.6989146345502668,True,9.472873972323445
1.0,0.008810657301908997,0.245106476673699,-0.5450579141269787,0.1537056862144456,0.41008857336860294,-1.6489989602316566,True,7.409040847863864
1.0,0.5727685250857455,-0.6210638519639224,-0.03250215481117574,-1.0166209136124347,0.1744413147513446,0.12183866694523382,True,4.5006663005281675
0.0,0.36895052520444016,-0.9792879798578482,-1.7124056277690554,-0.6036644491163361,-0.20728282550431876,-0.26009508779323476,False,-12.62396226265171
1.0,0.9973750924420517,0.11113939172095999,-0.2271421674139847,1.3745805682820311,-0.8112871181377252,-0.7996895990930217,True,12.108747312244285
1.0,0.30202226431518053,-1.4863733984432055,1.2202355904125415,1.2063062509201492,0.9846577173591617,-0.842747491333987,True,14.748671494760352
1.0,0.13166780138320056,-0.32358577412388545,-0.45439914693613126,0.7002137121857162,-0.8639861313953472,1.3724626088770808,True,10.66152622894635
1.0,0.39331653052925064,-1.7566748517364683,1.9148660544505678,-0.3024181808837005,-1.5038208525473802,1.4537448560197361,True,10.179896449911414
1.0,0.3838319713907239,0.7148045314548632,-2.378955385511527,0.35779579273955975,-0.08600074360745769,-0.04229959070278999,True,4.533690298674317
1.0,0.5220697604625492,0.04917945558629999,-0.5101999517457834,0.9295633902907801,-0.7023238664120395,0.03896211484988937,True,10.666941247918372
1.0,0.7728263806379483,-1.2117270954089168,-0.3007027508944558,-0.6378021814655142,0.06703829016464258,-0.4559955338905675,True,1.9290060248178662
1.0,0.09135002526096703,-0.6738214142634346,-0.544919199049921,0.2202640539855903,-1.7611640518518257,0.6241155878826732,True,4.663075837912921
0.0,0.26002067821399344,-0.776516482851894,-2.081608694191596,-2.194923611159526,-1.0802353042958814,0.8158751071254806,False,-19.18994470217176
1.0,0.5785250769621644,-1.499425106826334,0.5481513827717235,-0.5564033088844986,1.1886169711637022,-1.0786576636207719,True,5.393639260825893
0.0,0.5642481640385252,-0.41836033613056456,1.2648413331182893,0.800749725377654,0.42950429267265855,1.1970549576750769,True,19.09662317824767
1.0,0.13471729576613856,-2.16450807644871,-0.6323035785118671,-0.2953664328368505,-0.5355720611068662,-0.42993093999275694,False,-12.037653901298317
0.0,0.0711980036936749,-2.292816323654316,-0.4046565994583835,-0.569753782905658,1.045911298574353,0.19295021068825657,False,-8.981433545303096
1.0,0.993318156748596,-1.6149962513340737,-0.8085091493663791,0.3229667941841806,-0.5376171344265721,0.7864201660643544,True,3.3582106641307927
1.0,0.5585610407199401,-1.4467231285404971,0.5604678636506999,-1.8019904866190433,0.21933608573582541,-0.4743491044467625,True,0.19220798727358357
1.0,0.8464833890077679,-0.6583435362371307,2.481796440804506,0.2847896799396528,-0.3708102288876879,-1.3191198956740262,True,15.567822250483772
1.0,0.11525326194679952,-1.450153197141399,-0.7764317707521983,0.6315161507126918,0.37805481023942,1.964280775466056,True,8.643342003187962
0.0,0.9110114560353587,0.10907621920191857,1.5850827592588619,-1.21921389991304,-1.0684783027577305,-1.285657043438519,False,-2.2295700713643654
0.0,0.48527420584454695,-0.2780721126212624,-1.1937721311619809,-0.040745889171954056,-1.9198989982124086,-0.8471964123147847,False,-10.106261666056652
1.0,0.9884104612068016,-1.3797687784819128,3.17028867884879,-0.6010904939951232,-2.1887047973479747,0.14458378095664348,True,11.686601217194248
0.0,0.17184458433671002,-0.534411854304935,-0.5120503807297279,0.09096423926529398,1.5845566909642876,-1.7010255770771596,False,-3.341176517977979
1.0,0.9672189409026856,-0.897171734729687,-0.7154132693443497,-0.8885369751570411,-0.6933229286802624,-1.4042264929725992,True,-2.3733773916495675
1.0,0.2860042632505524,-0.7573130367721401,1.138576858363355,1.55369118783092,-0.7973353921888828,-0.017487094500220624,True,16.40244479119067
1.0,0.28287630719998513,-0.5504630759770857,-0.8802674650869172,0.42405278069025754,0.0531153871012664,-0.6359311121317401,True,5.632988623023397
1.0,0.023731193680351814,-1.5840748776336213,0.5419117019715827,1.4131764211133742,-1.1285946728222895,-1.4545004748630974,True,8.1216363364527
1.0,0.7165978219352678,-1.3750125973137222,-0.5034990748488447,1.8629789851117076,-0.12915412655048053,-0.17200305742455624,True,10.335170132888928
1.0,0.1279327031967994,-1.4401645804281742,0.7164289754200833,0.7368423550582712,-1.6997386052588914,-0.7179920213637572,True,6.855987760851562
1.0,0.2810754094265622,-0.024066255969922956,0.4714074628342021,0.8397907125669375,0.27840083290229933,-1.917551795500124,True,12.300891743727346
1.0,0.2322429943907527,-1.2786823380819126,-1.4855109651403338,1.6800600434067863,-1.188784999305399,0.10205503460478027,True,4.913011889866752
1.0,0.9390327604697943,-0.6199949943934076,1.0525750348557756,0.3924700002187011,0.9538450904267313,-0.5597764657101977,True,14.16280967297756
0.0,0.26371771877266603,-1.3587812621849311,0.9448105498806124,-0.08694638354161152,-2.370998788385564,-1.9501591786510895,False,-8.253178804734961
1.0,0.8592461906232755,-0.7085665861853357,-1.5939578203375684,-1.2866866450214982,-1.2579900915800666,-0.5973249118438021,True,-6.235025280817524
1.0,0.06649100073122693,-1.5499698085882136,-0.8508586509105583,-1.8005844730487646,-1.3113111812560068,-1.2702410615162316,False,-19.276542610771145
1.0,0.370821230792034,-3.8988267992672383,-1.8980292196803306,-1.416169035128718,-1.8268364613409647,-0.2884998652545651,False,-28.57105712884025
1.0,0.9671076986524522,-1.949731462386075,-0.36120225385495963,-0.0299504138574508,-1.8982197134117298,-0.18206936631116655,True,-1.2117323736133283
0.0,0.9977095357953965,1.9331322110362432,0.16382391738718532,-0.1713909856322078,0.2988181386583266,0.7436105530735075,True,17.838959085493208
0.0,0.1665892438939196,-0.72707862832843,0.6160276541673839,-0.28442761326736,-1.2973982662015566,-0.3243911591747213,False,-3.8186734440373167
1.0,0.7036142945462062,-1.5370762422656938,0.8525585084723526,-1.3462587117185352,-1.7324502905497823,-2.2494347177383642,False,-13.390910272682595
1.0,0.2786693430490452,0.00992238885897212,-1.2000857272892027,-1.5187357666252161,0.025235003611660423,0.080091956538209,True,-0.10913066492938484
1.0,0.97410641941423,-2.042742798996093,0.914672105433353,0.4819576538233452,0.20871662454862427,0.2212065429329917,True,9.415086570152411
1.0,0.9680902572993598,0.13483054729468869,1.7148356022629214,-0.5792962901094378,-0.28578450354922513,-1.1751069198007138,True,12.282602892958089
1.0,0.8736871852181055,-1.1747945870230858,1.1976430391592376,0.057513111298998595,-1.2327198075546169,0.2099544562206771,True,9.210028048907596
1.0,0.517465262641502,-1.5879910757923916,1.3838546602746313,2.799097649905853,-1.7028380139200372,-0.4064271659742421,True,17.27113828460243
1.0,0.2987867796159056,1.076795134051926,-1.3800302042607944,-1.5384538123727856,-1.021762232380914,0.1753082539064138,True,0.9612942926123011
1.0,0.5207126324163286,-1.4303870866652042,0.1729303711718704,0.2934346819216468,0.20672140207294454,-0.10427236521694677,True,7.35216527765271
0.0,0.02626602888828411,-0.03422788861183146,0.8881856686173794,-0.6508275396404742,0.872067665883993,-0.46179507235153544,True,11.471759301499192
1.0,0.5124881213985258,-0.9500808205599772,-0.41657787450632133,-1.337652113464524,1.2508369779539747,0.6972532480977456,True,3.4927447887621828
1.0,0.23990121815543441,-0.09641693217314118,0.7667185683314901,-1.1317464769794396,-1.0833090754883918,-1.5977954366458764,False,-6.142798692656575
1.0,0.9188838607941691,-1.5114820306648702,0.4656035176825952,-1.8497403384806652,-1.2018669802441044,-0.3357858266746982,True,-2.7269564572570673
1.0,0.7658135660998274,-3.1133286046512865,-0.7019431896338141,-1.518215942402347,-1.8835478719864953,0.12427244026599715,False,-21.40415425683219
1.0,0.18139581506489444,1.3423278071887972,-0.04445022657420563,-1.2108575888416904,-0.06987095138620575,-0.25588914448012623,True,8.996075500409663
0.0,0.11679593691469448,-0.07300642505379928,-1.29384035283994,0.47215959468502433,-2.435056560686114,-0.8323099890260894,False,-8.72388359139862
1.0,0.11751423906180702,-1.182484061111128,-2.1073357541173214,-1.4186997564664705,0.09983806798141737,-0.08425098332179926,False,-17.072430179528617
1.0,0.6579403397614845,-0.6648569700294239,-0.19407221607746775,-0.3349296170077962,0.382039436249079,-0.36929714270624003,True,5.928855690833117
1.0,0.13407412487343928,0.3149286586739133,1.3377562096360607,0.06339340105125141,-0.027135904881819994,-1.5825841616352765,True,13.69169216522067
1.0,0.14842579171377612,0.06972091055787155,0.6893734008894773,-0.8585746636448264,0.10554267715456367,-0.6092519738362961,True,8.739888161676129
0.0,0.42846937045266376,-1.635177446289605,0.4464515031985458,-0.5089134247816767,-1.425137504425118,0.19405122246586037,False,-7.617045439774946
0.0,0.7512259677538834,-2.007048102180117,0.5533407531073644,-0.08708514724491329,-0.011584299113218177,-0.9542448132612891,False,-6.253573558414123
1.0,0.5984303533549667,-1.2792694196928538,1.6307162736150098,-0.057478648876915575,0.566763280876933,-2.2483558300315156,True,9.155197955775957
0.0,0.9823387761001764,0.7611884026955769,-1.4241667276510472,0.508760702096074,0.3336595131971931,-1.3673615774790855,True,7.429079263205601
1.0,0.865305040643513,-1.3481553243231033,-0.8306733696446286,1.184449164320497,0.34197407352465314,-0.08300942651808157,True,7.537439681617036
1.0,0.7449581103502616,-1.3743923461407166,0.33863817828415077,-0.8945685381579451,-1.9012031295012186,-0.5655757542852287,False,-10.670652070515597
0.0,0.6067223152349537,0.4818188791394582,1.1170067478985442,0.0998090972860464,-0.21635939419592587,-1.102986707709292,True,13.99483140462056
0.0,0.2404900706663089,-0.5151792302000353,0.2126065395645032,-0.5034603371752864,-0.9399952258146231,0.6821562486018136,False,-3.2824982256744017
